UserID,ItemID,ProductCategory,Rating,Price,InteractionType,Timestamp,user_idx,item_idx,interaction_idx
899,57327,Laptop,3,1625.39,purchase,2025-08-16T15:40:16.995583,898,8156,1
577,66215,Desktop,7,798.97,view,2025-08-16T15:40:17.174033,576,9366,2
258,73771,Smart-TV,9,2218.17,click,2025-08-16T15:40:16.966884,257,10412,0
598,14800,Women-fashion,2,756.25,view,2025-08-16T15:40:17.313539,597,2143,2
653,76230,Home-furniture,10,3212.9,click,2025-08-16T15:40:17.001733,652,10760,0
934,2420,Smart-watch,3,175.78,view,2025-08-16T15:40:17.341805,933,373,2
67,81900,Desktop,5,117.05,view,2025-08-16T15:40:17.195376,66,11552,2
870,21712,Laptop,1,3844.1,view,2025-08-16T15:40:17.310291,869,3152,2
869,75482,Kids,1,3205.61,purchase,2025-08-16T15:40:17.390655,868,10656,1
314,80906,Kids,4,2833.49,click,2025-08-16T15:40:17.030015,313,11418,0
267,76795,Smart-watch,3,3514.96,purchase,2025-08-16T15:40:17.227171,266,10848,1
15,21960,Men-fashion,5,4678.01,purchase,2025-08-16T15:40:16.889500,14,3177,1
164,14622,Men-fashion,10,4083.17,view,2025-08-16T15:40:17.195786,163,2115,2
907,88500,Desktop,7,3066.46,purchase,2025-08-16T15:40:17.051397,906,12508,1
737,54699,Home-furniture,10,4472.73,view,2025-08-16T15:40:17.385003,736,7748,2
86,63213,Tablet,10,3114.88,view,2025-08-16T15:40:17.127379,85,8962,2
373,9231,Home-furniture,1,3627.43,click,2025-08-16T15:40:17.257371,372,1346,0
373,90411,Laptop,4,2117.84,click,2025-08-16T15:40:17.245283,372,12797,0
10,92911,Men-fashion,4,3271.83,view,2025-08-16T15:40:17.069774,9,13148,2
177,20081,Men-fashion,8,2340.97,click,2025-08-16T15:40:17.231288,176,2904,0
574,18707,Laptop,1,1773.78,purchase,2025-08-16T15:40:17.246002,573,2695,1
763,25465,Smart-watch,7,3825.92,click,2025-08-16T15:40:17.092064,762,3663,0
716,85825,Men-fashion,7,126.54,click,2025-08-16T15:40:17.094018,715,12110,0
932,22053,Home-furniture,1,590.81,view,2025-08-16T15:40:17.020287,931,3189,2
853,75931,Mobile-phone,8,1454.95,purchase,2025-08-16T15:40:17.234506,852,10720,1
523,33063,Home-furniture,3,3376.71,purchase,2025-08-16T15:40:16.950444,522,4755,1
578,26820,Desktop,6,1603.64,purchase,2025-08-16T15:40:17.375701,577,3861,1
872,66982,Home-furniture,3,4174.13,view,2025-08-16T15:40:17.083930,871,9477,2
202,67564,Kids,1,4679.24,click,2025-08-16T15:40:16.882564,201,9553,0
385,43057,Men-fashion,5,3321.09,view,2025-08-16T15:40:17.011500,384,6141,2
86,13630,Kids,3,923.45,purchase,2025-08-16T15:40:16.958115,85,1979,1
688,3082,Smart-TV,8,3489.78,click,2025-08-16T15:40:16.985413,687,465,0
958,9426,Kids,8,4423.97,click,2025-08-16T15:40:17.248038,957,1378,0
421,71847,Women-fashion,7,1070.95,click,2025-08-16T15:40:17.174794,420,10135,0
934,18757,Tablet,10,4494.89,click,2025-08-16T15:40:17.292949,933,2704,0
581,57988,Smart-watch,3,3264.46,view,2025-08-16T15:40:18.822990,580,8256,2
676,69307,Kids,4,4962.17,click,2025-08-16T15:40:17.261621,675,9787,0
276,72595,Tablet,8,1758.49,click,2025-08-16T15:40:17.312168,275,10245,0
37,10493,Laptop,4,4517.27,click,2025-08-16T15:40:16.899113,36,1528,0
358,193,Desktop,7,391.74,view,2025-08-16T15:40:17.068446,357,27,2
578,40240,Smart-watch,10,2781.43,view,2025-08-16T15:40:20.202756,577,5779,2
986,68100,Men-fashion,1,3727.03,view,2025-08-16T15:40:16.987085,985,9623,2
891,1432,Kids,10,4005.25,purchase,2025-08-16T15:40:16.991971,890,221,1
181,8447,Home-furniture,5,1115.23,click,2025-08-16T15:40:17.161666,180,1246,0
219,50223,Kids,8,3238.1,view,2025-08-16T15:40:17.213506,218,7161,2
255,8177,Smart-TV,3,2943.59,purchase,2025-08-16T15:40:17.377405,254,1213,1
812,14261,Women-fashion,10,3752.46,click,2025-08-16T15:40:17.275526,811,2065,0
536,49998,Tablet,7,4390.43,click,2025-08-16T15:40:17.395937,535,7123,0
872,56277,Kids,2,1114.33,view,2025-08-16T15:40:16.943120,871,7998,2
739,59558,Kids,8,4244.07,purchase,2025-08-16T15:40:17.201070,738,8447,1
469,86207,Mobile-phone,3,4452.44,click,2025-08-16T15:40:16.949687,468,12177,0
525,12517,Women-fashion,4,2433.62,purchase,2025-08-16T15:40:17.253946,524,1841,1
762,92248,Laptop,5,2421.3,click,2025-08-16T15:40:17.063800,761,13067,0
795,48366,Mobile-phone,2,3015.16,click,2025-08-16T15:40:18.815116,794,6886,0
962,39644,Smart-watch,2,1360.7,click,2025-08-16T15:40:18.826794,961,5698,0
235,43308,Kids,9,3820.74,click,2025-08-16T15:40:17.072655,234,6174,0
48,40875,Kids,2,2000.62,click,2025-08-16T15:40:17.113596,47,5854,0
758,78534,Kids,5,4526.36,view,2025-08-16T15:40:17.109357,757,11095,2
610,28648,Smart-TV,7,1272.08,click,2025-08-16T15:40:17.189025,609,4153,0
830,23667,Kids,5,2371.58,click,2025-08-16T15:40:17.088351,829,3427,0
274,82414,Desktop,8,2594.23,click,2025-08-16T15:40:17.299874,273,11626,0
235,51323,Laptop,10,976.99,purchase,2025-08-16T15:40:17.119842,234,7324,1
527,72591,Kids,2,2687.66,click,2025-08-16T15:40:17.166110,526,10243,0
395,47672,Smart-TV,8,4435.73,view,2025-08-16T15:40:17.396776,394,6795,2
650,35293,Mobile-phone,10,3544.91,view,2025-08-16T15:40:17.006281,649,5078,2
952,22615,Women-fashion,7,51.4,purchase,2025-08-16T15:40:16.980761,951,3264,1
46,36308,Kids,1,4593.78,purchase,2025-08-16T15:40:17.174827,45,5222,1
44,24973,Smart-TV,7,2688.34,purchase,2025-08-16T15:40:17.033739,43,3593,1
383,36405,Smart-TV,2,3626.61,purchase,2025-08-16T15:40:17.182929,382,5239,1
954,14490,Men-fashion,8,914.63,view,2025-08-16T15:40:16.917188,953,2103,2
974,76217,Mobile-phone,3,2042.94,click,2025-08-16T15:40:17.104348,973,10757,0
681,60282,Tablet,10,4301.46,click,2025-08-16T15:40:17.092092,680,8548,0
333,50644,Tablet,9,2755.14,view,2025-08-16T15:40:17.411191,332,7234,2
685,45604,Laptop,3,3935.13,click,2025-08-16T15:40:16.991868,684,6484,0
315,56636,Mobile-phone,6,4633.52,purchase,2025-08-16T15:40:17.099263,314,8056,1
288,640,Home-furniture,10,1595.9,click,2025-08-16T15:40:18.823605,287,99,0
71,10565,Desktop,10,1275.44,click,2025-08-16T15:40:17.344141,70,1542,0
710,48934,Tablet,1,3444.66,purchase,2025-08-16T15:40:17.026408,709,6972,1
892,25940,Kids,6,1068.79,purchase,2025-08-16T15:40:17.073874,891,3732,1
161,95762,Women-fashion,1,3302.37,view,2025-08-16T15:40:17.117228,160,13580,2
787,11951,Home-furniture,2,1908.18,purchase,2025-08-16T15:40:17.037196,786,1761,1
213,66853,Smart-watch,6,506.72,click,2025-08-16T15:40:17.033063,212,9460,0
210,94935,Smart-TV,8,3834.3,view,2025-08-16T15:40:16.943592,209,13462,2
171,97553,Women-fashion,2,4354.05,purchase,2025-08-16T15:40:18.821776,170,13814,1
806,50436,Mobile-phone,1,4439.73,view,2025-08-16T15:40:17.116160,805,7196,2
753,73151,Tablet,1,3477.93,click,2025-08-16T15:40:17.366788,752,10307,0
120,4015,Smart-watch,5,654.84,purchase,2025-08-16T15:40:16.899566,119,608,1
289,71148,Smart-TV,3,810.58,click,2025-08-16T15:40:17.188716,288,10038,0
759,60039,Mobile-phone,7,3661.55,view,2025-08-16T15:40:17.153008,758,8510,2
280,2870,Tablet,5,853.89,view,2025-08-16T15:40:16.897054,279,436,2
533,46692,Mobile-phone,8,1367.55,view,2025-08-16T15:40:17.191343,532,6650,2
805,62293,Women-fashion,9,3693.49,click,2025-08-16T15:40:16.993959,804,8829,0
820,52390,Home-furniture,2,1652.4,view,2025-08-16T15:40:17.210690,819,7477,2
530,63581,Smart-TV,9,867.4,purchase,2025-08-16T15:40:17.153370,529,9007,1
223,91246,Smart-watch,5,908.83,click,2025-08-16T15:40:16.975763,222,12920,0
727,63070,Laptop,6,1523.43,view,2025-08-16T15:40:17.044069,726,8942,2
221,7834,Desktop,2,1560.45,click,2025-08-16T15:40:17.236551,220,1158,0
397,12298,Smart-TV,3,4849.28,view,2025-08-16T15:40:17.050953,396,1813,2
390,94882,Mobile-phone,10,1875.5,click,2025-08-16T15:40:17.093784,389,13454,0
418,71720,Home-furniture,8,1702.68,click,2025-08-16T15:40:16.949279,417,10117,0
368,68360,Smart-watch,1,1996.95,purchase,2025-08-16T15:40:17.185881,367,9659,1
311,11010,Desktop,9,1536.23,click,2025-08-16T15:40:17.262770,310,1617,0
764,43327,Women-fashion,10,4439.24,purchase,2025-08-16T15:40:17.060334,763,6177,1
406,93609,Desktop,4,596.18,view,2025-08-16T15:40:17.283702,405,13255,2
301,27209,Women-fashion,10,823.3,view,2025-08-16T15:40:16.965233,300,3926,2
473,56836,Smart-TV,6,4675.64,click,2025-08-16T15:40:16.898484,472,8085,0
380,85077,Kids,3,2252.63,purchase,2025-08-16T15:40:17.049157,379,12000,1
858,1754,Men-fashion,4,514.12,purchase,2025-08-16T15:40:17.409599,857,268,1
387,34754,Smart-watch,1,3561.21,click,2025-08-16T15:40:17.110445,386,5006,0
571,57866,Men-fashion,7,3020.46,purchase,2025-08-16T15:40:17.409131,570,8238,1
82,1790,Smart-watch,4,255.01,purchase,2025-08-16T15:40:17.257835,81,275,1
921,48321,Women-fashion,6,2062.99,purchase,2025-08-16T15:40:16.964224,920,6876,1
305,55250,Desktop,9,4493.71,purchase,2025-08-16T15:40:16.975416,304,7832,1
88,770,Men-fashion,4,267.0,view,2025-08-16T15:40:16.878438,87,119,2
702,68682,Kids,10,429.85,click,2025-08-16T15:40:17.192672,701,9699,0
357,11411,Smart-TV,7,4386.97,view,2025-08-16T15:40:17.088594,356,1690,2
506,49116,Laptop,9,3488.85,click,2025-08-16T15:40:16.904435,505,6994,0
21,55798,Laptop,9,257.14,view,2025-08-16T15:40:17.297222,20,7921,2
665,30049,Smart-watch,2,4087.42,view,2025-08-16T15:40:17.341007,664,4352,2
813,50409,Smart-TV,7,4886.43,view,2025-08-16T15:40:16.983604,812,7192,2
130,19978,Men-fashion,5,1850.81,click,2025-08-16T15:40:17.286476,129,2882,0
463,72125,Desktop,1,1240.07,purchase,2025-08-16T15:40:17.013051,462,10179,1
253,29794,Men-fashion,10,4109.12,view,2025-08-16T15:40:17.119005,252,4314,2
186,76121,Mobile-phone,5,4059.98,view,2025-08-16T15:40:17.290820,185,10747,2
517,78201,Home-furniture,3,654.79,purchase,2025-08-16T15:40:17.233528,516,11047,1
825,40746,Tablet,5,1478.41,view,2025-08-16T15:40:17.112146,824,5835,2
863,92690,Kids,9,4339.64,click,2025-08-16T15:40:18.826591,862,13126,0
206,55756,Women-fashion,8,1700.23,click,2025-08-16T15:40:17.089607,205,7913,0
838,57459,Kids,7,1775.5,view,2025-08-16T15:40:16.905747,837,8171,2
502,3632,Home-furniture,7,342.54,purchase,2025-08-16T15:40:16.980088,501,542,1
7,90006,Desktop,10,1811.27,purchase,2025-08-16T15:40:17.354059,6,12740,1
161,65726,Laptop,6,2029.83,click,2025-08-16T15:40:16.879124,160,9297,0
38,74028,Tablet,9,2264.42,click,2025-08-16T15:40:17.022663,37,10449,0
792,52257,Smart-watch,9,701.03,click,2025-08-16T15:40:16.883517,791,7460,0
539,68685,Mobile-phone,1,3153.16,click,2025-08-16T15:40:17.286562,538,9701,0
502,3128,Men-fashion,1,1223.42,click,2025-08-16T15:40:17.178532,501,474,0
383,17334,Desktop,3,2017.46,purchase,2025-08-16T15:40:17.403016,382,2513,1
339,8790,Kids,8,3653.23,view,2025-08-16T15:40:17.223975,338,1292,2
290,95029,Men-fashion,9,323.64,click,2025-08-16T15:40:17.326086,289,13479,0
418,71727,Laptop,1,4528.55,click,2025-08-16T15:40:16.913461,417,10119,0
395,2403,Home-furniture,5,4193.06,click,2025-08-16T15:40:17.255274,394,371,0
428,91388,Smart-TV,6,3895.89,purchase,2025-08-16T15:40:16.880891,427,12943,1
106,34929,Men-fashion,6,1938.04,view,2025-08-16T15:40:17.375244,105,5030,2
328,18908,Mobile-phone,2,218.93,view,2025-08-16T15:40:17.384544,327,2723,2
163,77576,Men-fashion,6,1894.99,view,2025-08-16T15:40:16.900390,162,10965,2
968,12113,Men-fashion,6,364.15,click,2025-08-16T15:40:16.940866,967,1781,0
661,23568,Men-fashion,7,2120.89,click,2025-08-16T15:40:17.006247,660,3412,0
692,96368,Desktop,9,4120.03,click,2025-08-16T15:40:17.159759,691,13667,0
377,61517,Smart-watch,4,3093.78,click,2025-08-16T15:40:17.020757,376,8706,0
54,29878,Men-fashion,2,3587.39,click,2025-08-16T15:40:17.318066,53,4326,0
532,89964,Kids,1,116.02,click,2025-08-16T15:40:17.032729,531,12739,0
68,6631,Kids,4,3060.85,purchase,2025-08-16T15:40:17.365668,67,981,1
770,52757,Laptop,1,795.61,click,2025-08-16T15:40:16.999151,769,7512,0
238,35419,Kids,6,1893.59,click,2025-08-16T15:40:17.224172,237,5097,0
730,85854,Tablet,1,4946.59,purchase,2025-08-16T15:40:17.238016,729,12117,1
266,75380,Desktop,7,1610.03,click,2025-08-16T15:40:17.229163,265,10641,0
471,66618,Tablet,7,2154.34,view,2025-08-16T15:40:17.409945,470,9423,2
602,36136,Smart-watch,3,2641.86,purchase,2025-08-16T15:40:17.296050,601,5197,1
261,69716,Men-fashion,6,3242.09,click,2025-08-16T15:40:17.393661,260,9839,0
334,53575,Desktop,2,1568.81,purchase,2025-08-16T15:40:17.045570,333,7608,1
422,14568,Desktop,10,2150.12,view,2025-08-16T15:40:17.008783,421,2109,2
63,56980,Men-fashion,3,4398.02,purchase,2025-08-16T15:40:16.946848,62,8111,1
618,2552,Mobile-phone,2,1460.86,click,2025-08-16T15:40:16.997363,617,391,0
59,36213,Smart-watch,4,3201.99,click,2025-08-16T15:40:18.814704,58,5211,0
401,12868,Women-fashion,7,280.02,click,2025-08-16T15:40:17.042490,400,1879,0
290,24124,Women-fashion,3,834.2,click,2025-08-16T15:40:17.070583,289,3494,0
324,99373,Women-fashion,2,1130.01,view,2025-08-16T15:40:17.330702,323,14072,2
350,62813,Tablet,8,401.16,purchase,2025-08-16T15:40:16.990878,349,8907,1
866,66395,Kids,7,3891.51,purchase,2025-08-16T15:40:17.206893,865,9393,1
495,56816,Smart-TV,4,4519.44,view,2025-08-16T15:40:17.379436,494,8081,2
79,40584,Mobile-phone,6,2710.01,purchase,2025-08-16T15:40:17.010506,78,5811,1
639,61647,Home-furniture,7,2622.66,view,2025-08-16T15:40:17.167002,638,8730,2
454,64927,Home-furniture,2,2516.92,view,2025-08-16T15:40:17.166803,453,9184,2
543,88291,Smart-TV,7,4841.1,view,2025-08-16T15:40:17.209108,542,12483,2
731,31175,Smart-watch,2,4363.81,click,2025-08-16T15:40:17.064350,730,4503,0
670,46306,Women-fashion,5,3433.85,view,2025-08-16T15:40:17.000287,669,6599,2
710,30387,Men-fashion,4,4136.19,view,2025-08-16T15:40:17.025633,709,4397,2
30,86742,Smart-TV,5,2752.8,view,2025-08-16T15:40:17.055213,29,12261,2
586,25280,Kids,2,3596.04,click,2025-08-16T15:40:16.991116,585,3638,0
732,9639,Desktop,3,886.89,purchase,2025-08-16T15:40:17.300664,731,1411,1
824,60143,Tablet,4,760.82,click,2025-08-16T15:40:17.049630,823,8527,0
605,5420,Kids,4,2573.11,click,2025-08-16T15:40:17.195079,604,801,0
214,78357,Women-fashion,4,1758.9,click,2025-08-16T15:40:17.032931,213,11075,0
376,71881,Tablet,8,3985.23,view,2025-08-16T15:40:17.380037,375,10139,2
83,61010,Home-furniture,8,1310.44,click,2025-08-16T15:40:17.321694,82,8632,0
875,61305,Home-furniture,9,1127.99,purchase,2025-08-16T15:40:17.141915,874,8671,1
284,65615,Tablet,4,4361.59,purchase,2025-08-16T15:40:17.199345,283,9285,1
680,1052,Smart-watch,4,3472.91,click,2025-08-16T15:40:17.088684,679,162,0
683,78171,Smart-TV,5,1233.89,view,2025-08-16T15:40:17.322253,682,11041,2
186,78349,Smart-watch,6,3164.8,click,2025-08-16T15:40:17.391261,185,11073,0
453,83614,Smart-watch,3,4780.38,click,2025-08-16T15:40:16.901874,452,11804,0
993,75447,Kids,7,2706.21,view,2025-08-16T15:40:18.825243,992,10651,2
515,39221,Desktop,4,945.44,purchase,2025-08-16T15:40:17.214415,514,5642,1
722,86696,Women-fashion,9,3562.74,purchase,2025-08-16T15:40:17.283374,721,12250,1
831,38991,Tablet,7,4458.32,view,2025-08-16T15:40:17.129171,830,5610,2
100,33458,Home-furniture,2,3937.84,view,2025-08-16T15:40:17.074438,99,4811,2
556,6705,Men-fashion,6,3834.23,purchase,2025-08-16T15:40:17.285274,555,988,1
806,493,Smart-TV,7,2877.1,click,2025-08-16T15:40:17.041879,805,75,0
111,38259,Mobile-phone,8,3181.14,click,2025-08-16T15:40:17.170854,110,5510,0
249,78930,Kids,1,540.31,purchase,2025-08-16T15:40:17.148006,248,11152,1
264,59057,Mobile-phone,8,675.91,purchase,2025-08-16T15:40:17.263728,263,8389,1
305,8990,Men-fashion,5,1879.61,view,2025-08-16T15:40:17.198117,304,1313,2
350,38263,Laptop,6,1400.81,click,2025-08-16T15:40:17.258176,349,5512,0
891,45940,Smart-TV,9,2984.98,purchase,2025-08-16T15:40:17.091748,890,6534,1
743,65032,Smart-TV,6,3235.71,click,2025-08-16T15:40:16.998551,742,9197,0
943,78916,Smart-TV,1,4881.28,view,2025-08-16T15:40:17.039737,942,11149,2
606,14440,Kids,6,465.24,view,2025-08-16T15:40:17.287862,605,2096,2
239,8464,Mobile-phone,9,3332.96,purchase,2025-08-16T15:40:17.398822,238,1247,1
739,18048,Mobile-phone,5,2323.84,click,2025-08-16T15:40:16.886312,738,2608,0
148,3829,Tablet,9,2773.37,purchase,2025-08-16T15:40:17.011799,147,582,1
958,23898,Laptop,5,4720.98,view,2025-08-16T15:40:16.879814,957,3457,2
93,56919,Kids,1,335.99,click,2025-08-16T15:40:17.109444,92,8101,0
314,31779,Women-fashion,7,4859.85,click,2025-08-16T15:40:17.020438,313,4580,0
130,20843,Desktop,2,4346.58,view,2025-08-16T15:40:17.222794,129,3019,2
742,70911,Smart-TV,6,3102.34,click,2025-08-16T15:40:17.006162,741,10005,0
510,19191,Home-furniture,7,2616.73,view,2025-08-16T15:40:16.900038,509,2762,2
394,23960,Women-fashion,5,1244.42,click,2025-08-16T15:40:16.914062,393,3469,0
647,26150,Men-fashion,3,3867.67,purchase,2025-08-16T15:40:17.224973,646,3765,1
307,91355,Home-furniture,4,1350.18,view,2025-08-16T15:40:17.270235,306,12937,2
427,51135,Mobile-phone,10,114.66,purchase,2025-08-16T15:40:17.186139,426,7305,1
39,22832,Smart-TV,7,2544.78,view,2025-08-16T15:40:17.101246,38,3299,2
568,14257,Mobile-phone,9,4793.92,click,2025-08-16T15:40:17.056118,567,2064,0
97,15090,Mobile-phone,3,2427.63,purchase,2025-08-16T15:40:17.215230,96,2182,1
935,44606,Home-furniture,9,1599.54,view,2025-08-16T15:40:17.041114,934,6348,2
598,71364,Women-fashion,10,4102.23,click,2025-08-16T15:40:17.005682,597,10076,0
565,88237,Smart-watch,3,3775.41,view,2025-08-16T15:40:16.925891,564,12476,2
752,24520,Kids,10,3014.79,purchase,2025-08-16T15:40:16.929252,751,3546,1
290,65130,Mobile-phone,8,4996.92,purchase,2025-08-16T15:40:17.320297,289,9215,1
140,52983,Men-fashion,2,101.47,purchase,2025-08-16T15:40:17.140016,139,7534,1
849,32934,Women-fashion,6,1457.47,click,2025-08-16T15:40:17.075760,848,4732,0
726,96373,Smart-TV,5,437.66,view,2025-08-16T15:40:17.188372,725,13669,2
842,80732,Desktop,10,3694.01,view,2025-08-16T15:40:18.826523,841,11391,2
491,93763,Men-fashion,8,3344.16,click,2025-08-16T15:40:17.019711,490,13284,0
784,48114,Smart-TV,2,1473.61,view,2025-08-16T15:40:17.223924,783,6852,2
104,93945,Kids,4,4076.67,click,2025-08-16T15:40:17.167839,103,13310,0
953,90021,Kids,9,361.85,click,2025-08-16T15:40:17.088002,952,12743,0
314,60840,Tablet,7,3351.97,view,2025-08-16T15:40:17.316973,313,8614,2
268,2101,Smart-TV,3,4629.39,purchase,2025-08-16T15:40:17.036289,267,331,1
537,33040,Men-fashion,5,4435.9,view,2025-08-16T15:40:16.945454,536,4753,2
214,37045,Women-fashion,6,2978.44,click,2025-08-16T15:40:17.048795,213,5329,0
622,7565,Smart-TV,9,1145.89,purchase,2025-08-16T15:40:16.944649,621,1132,1
659,20701,Women-fashion,8,517.39,click,2025-08-16T15:40:17.047601,658,3001,0
432,87897,Smart-watch,2,3536.88,click,2025-08-16T15:40:16.993923,431,12424,0
390,61800,Women-fashion,4,4084.79,view,2025-08-16T15:40:17.080712,389,8753,2
823,46977,Desktop,8,2481.8,click,2025-08-16T15:40:17.048071,822,6699,0
221,91783,Men-fashion,7,1524.0,click,2025-08-16T15:40:17.317072,220,13003,0
242,11191,Mobile-phone,5,3282.51,view,2025-08-16T15:40:17.010050,241,1650,2
818,14962,Men-fashion,5,4376.96,view,2025-08-16T15:40:17.295912,817,2157,2
50,48457,Kids,1,931.59,view,2025-08-16T15:40:17.026130,49,6897,2
815,30122,Desktop,9,1180.78,click,2025-08-16T15:40:18.810511,814,4367,0
89,78934,Mobile-phone,10,3250.22,view,2025-08-16T15:40:17.392457,88,11154,2
461,23549,Tablet,6,4370.49,purchase,2025-08-16T15:40:17.158626,460,3408,1
481,13894,Home-furniture,8,3742.0,purchase,2025-08-16T15:40:17.024885,480,2021,1
947,73607,Home-furniture,10,4170.0,purchase,2025-08-16T15:40:17.171180,946,10384,1
656,54545,Kids,3,838.42,click,2025-08-16T15:40:17.262403,655,7726,0
48,77244,Kids,2,366.65,click,2025-08-16T15:40:17.064635,47,10920,0
128,37290,Men-fashion,8,2448.52,click,2025-08-16T15:40:17.242419,127,5371,0
644,66730,Mobile-phone,3,1013.26,view,2025-08-16T15:40:17.269422,643,9446,2
103,15796,Kids,7,1714.95,click,2025-08-16T15:40:16.877824,102,2282,0
943,86241,Smart-TV,5,1524.13,purchase,2025-08-16T15:40:17.293304,942,12183,1
237,67822,Smart-watch,4,2064.93,view,2025-08-16T15:40:16.997864,236,9593,2
116,13181,Home-furniture,6,663.62,click,2025-08-16T15:40:17.175185,115,1913,0
520,72931,Desktop,10,2307.25,purchase,2025-08-16T15:40:16.979626,519,10288,1
865,30271,Tablet,4,3410.49,purchase,2025-08-16T15:40:17.169007,864,4382,1
649,41401,Tablet,8,4987.14,click,2025-08-16T15:40:20.202994,648,5913,0
5,65426,Mobile-phone,6,1612.07,click,2025-08-16T15:40:17.147638,4,9251,0
516,37773,Mobile-phone,10,3618.34,view,2025-08-16T15:40:17.023008,515,5443,2
925,14017,Home-furniture,2,3633.01,purchase,2025-08-16T15:40:17.184002,924,2037,1
526,47524,Desktop,5,280.31,click,2025-08-16T15:40:16.932085,525,6771,0
71,22395,Tablet,6,1620.44,purchase,2025-08-16T15:40:17.109883,70,3231,1
259,69755,Women-fashion,3,3769.42,purchase,2025-08-16T15:40:17.262539,258,9842,1
102,14358,Desktop,2,4259.15,view,2025-08-16T15:40:16.995253,101,2081,2
340,97275,Home-furniture,6,2975.24,purchase,2025-08-16T15:40:17.331982,339,13779,1
414,75970,Mobile-phone,4,119.84,click,2025-08-16T15:40:17.028111,413,10726,0
530,31706,Men-fashion,10,1028.39,view,2025-08-16T15:40:17.015534,529,4571,2
825,92086,Laptop,9,3032.59,click,2025-08-16T15:40:17.405107,824,13042,0
742,21989,Smart-TV,4,3338.66,view,2025-08-16T15:40:17.359989,741,3180,2
